customerID,churn_prob_logreg,churn_prob_xgb,churn_prob_ensemble,predicted_churn,risk_segment,tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod
7566-DSRLQ,0.24615668856368156,0.11714108,0.18164888572328136,0,Low,72,110.15,7998.8,Two year,Electronic check
0643-OKLRP,0.49314075345170405,0.40982836,0.4514845591503973,0,Medium,47,80.35,3825.85,Month-to-month,Electronic check
7245-JMTTQ,0.5062601756073283,0.4483285,0.4772943353164815,0,Medium,51,111.5,5703.25,One year,Electronic check
6050-IJRHS,0.4383616337690551,0.39221317,0.4152873997645477,0,Medium,70,106.5,7397.0,One year,Electronic check
6202-JVYEU,0.30436764879496536,0.11570496,0.21003630495802383,0,Low,9,19.9,164.6,One year,Electronic check
8591-TKMZH,0.12657003759886437,0.16177142,0.14417072713149395,0,Low,59,111.1,6555.2,Two year,Mailed check
0734-OXWBT,0.5168498878778037,0.40962481,0.46323735143249317,0,Medium,3,70.7,225.65,Month-to-month,Mailed check
4282-ACRXS,0.4976521826738143,0.5786343,0.53814325218171,1,Medium,38,24.85,955.75,Month-to-month,Electronic check
0365-TRTPY,0.39270051225459657,0.29511642,0.3439084684075717,0,Low,37,91.2,3382.3,Month-to-month,Bank transfer (automatic)
7349-ALMUX,0.022497768684672126,0.038708728,0.030603248245739345,0,Low,37,65.6,2313.8,Two year,Bank transfer (automatic)
9381-NDKME,0.6227317611518345,0.41360837,0.5181700666816453,1,Medium,24,40.65,933.3,Month-to-month,Credit card (automatic)
6502-KUGLL,0.20449124172404812,0.22194022,0.21321573056318066,0,Low,14,59.45,780.85,Month-to-month,Bank transfer (automatic)
1841-YSJGV,0.11345789979374538,0.066827685,0.09014279221731489,0,Low,72,109.95,7852.4,Two year,Credit card (automatic)
2794-XIMMO,0.19604730809412838,0.22744401,0.21174565804343642,0,Low,53,60.45,3184.25,One year,Electronic check
8382-SHQEH,0.8942175193668442,0.8654018,0.8798096619070092,1,High,8,84.9,764.95,Month-to-month,Electronic check
3511-BFTJW,0.006644473189525192,0.034473795,0.02055913431664923,0,Low,72,38.5,2763.0,Two year,Credit card (automatic)
7668-XCFYV,0.9182794605146987,0.8322464,0.8752629416411689,1,High,17,92.55,1614.7,Month-to-month,Electronic check
2983-ZANRP,0.7722627156121371,0.74143255,0.756847631590706,1,High,2,73.55,145.4,Month-to-month,Bank transfer (automatic)
7845-URHJN,0.31987578426258495,0.2880858,0.30398078637548653,0,Low,8,20.15,156.25,Month-to-month,Bank transfer (automatic)
3034-ZBEQN,0.07990568001942477,0.087808356,0.08385701785423677,0,Low,48,34.7,1604.5,One year,Mailed check
5018-HEKFO,0.43554905150894346,0.30189613,0.3687225882935724,0,Low,10,24.5,270.15,Month-to-month,Mailed check
2923-ARZLG,0.42014737732096175,0.10802858,0.2640879802747749,0,Low,0,19.7,1397.475,One year,Mailed check
3976-NLDEZ,0.3931031448530419,0.50185966,0.44748140488501703,0,Medium,1,20.6,20.6,Month-to-month,Mailed check
2282-YGNOR,0.0757903525875926,0.07692111,0.07635573271149992,0,Low,29,58.0,1734.5,One year,Credit card (automatic)
5336-UFNZP,0.5244336976663505,0.404844,0.4646388418503719,0,Medium,65,107.45,7047.5,One year,Electronic check
6854-EXGSF,0.5097547244521274,0.34955078,0.4296527540431566,0,Medium,8,65.5,573.15,Month-to-month,Bank transfer (automatic)
1241-EZFMJ,0.006223886406432167,0.026677743,0.01645081450343657,0,Low,61,25.45,1538.6,Two year,Bank transfer (automatic)
9233-PSYHO,0.6032942452525988,0.39891067,0.501102458362574,1,Medium,45,100.15,4459.8,One year,Bank transfer (automatic)
5376-PCKNB,0.3171129942396898,0.21375749,0.2654352396954903,0,Low,72,104.45,7459.0,One year,Credit card (automatic)
8044-BGWPI,0.39057680065772343,0.3123737,0.3514752492077222,0,Low,12,21.15,306.05,Month-to-month,Electronic check
4060-LDNLU,0.8691802066829103,0.8117327,0.8404564580453584,1,High,7,96.2,639.7,Month-to-month,Electronic check
3589-PPVKW,0.6034690877198697,0.4905123,0.5469906995892286,1,Medium,9,44.4,348.15,Month-to-month,Mailed check
8327-LZKAS,0.5909650688357835,0.47873732,0.5348511966560128,1,Medium,43,107.55,4533.9,One year,Electronic check
5887-IKKYO,0.09939430527453784,0.089557484,0.09447589453342142,0,Low,58,94.35,5563.65,Two year,Bank transfer (automatic)
1075-BGWOH,0.9071401355714351,0.852815,0.8799775539860502,1,High,16,98.75,1587.55,Month-to-month,Electronic check
1755-RMCXH,0.33685517391293496,0.30970758,0.32328137795492634,0,Low,2,20.3,40.25,Month-to-month,Mailed check
0302-JOIVN,0.8098120027078936,0.73756,0.7736859884507332,1,High,8,101.15,842.9,Month-to-month,Electronic check
3858-XHYJO,0.3820124741623957,0.30860043,0.34530644994130527,0,Low,40,105.75,4228.55,One year,Bank transfer (automatic)
4299-SIMNS,0.7912117682056014,0.69057924,0.7408955018796715,1,High,9,81.15,784.45,Month-to-month,Electronic check
7025-IWFHT,0.40938940591075096,0.20703962,0.308214515181671,0,Low,41,89.55,3729.75,One year,Electronic check
6261-LHRTG,0.36055408622394614,0.31495133,0.3377527083236506,0,Low,26,54.75,1406.9,Month-to-month,Credit card (automatic)
7841-FCRQD,0.12527796569288377,0.10067999,0.11297897966116967,0,Low,33,53.75,1857.3,One year,Credit card (automatic)
2056-EVGZL,0.15874567016112834,0.25081503,0.20478035203689351,0,Low,68,105.75,7322.5,One year,Credit card (automatic)
8777-MBMTS,0.15506380626282307,0.16633496,0.1606993815736036,0,Low,65,105.85,6725.5,Two year,Credit card (automatic)
7753-USQYQ,0.11789866728604802,0.1441461,0.13102238348633533,0,Low,55,64.2,3627.3,One year,Electronic check
5366-IJEQJ,0.8474818038040842,0.81185305,0.8296674274948461,1,High,20,88.7,1761.45,Month-to-month,Electronic check
7661-CPURM,0.44291969177195273,0.22558564,0.3342526656243644,0,Low,19,87.7,1725.95,One year,Credit card (automatic)
6233-HXJMX,0.6460739152927015,0.53397524,0.590024579430561,1,Medium,45,89.3,4192.15,Month-to-month,Credit card (automatic)
5902-WBLSE,0.003114249330805148,0.02436719,0.01374072011413495,0,Low,70,20.15,1411.2,Two year,Credit card (automatic)
1981-INRFU,0.8933093390045161,0.86231244,0.8778108875541685,1,High,2,79.75,164.5,Month-to-month,Electronic check
4971-PUYQO,0.8211605713231617,0.6390728,0.7301166735819604,1,High,27,94.55,2724.6,Month-to-month,Mailed check
3239-TPHPZ,0.14763269243489735,0.061721466,0.1046770794582915,0,Low,12,20.05,264.55,Two year,Electronic check
5115-GZDEL,0.0120281078091798,0.031083241,0.021555674457129727,0,Low,72,67.2,4671.7,Two year,Credit card (automatic)
3338-CVVEH,0.8657945357329951,0.771306,0.8185502570155911,1,High,12,94.55,1173.55,Month-to-month,Electronic check
8485-GJCDN,0.8312246023661959,0.74730664,0.7892656236413651,1,High,5,69.05,318.5,Month-to-month,Mailed check
2615-YVMYX,0.6554913989600859,0.4764471,0.5659692521839004,1,Medium,71,107.5,7713.55,Month-to-month,Electronic check
2851-STERV,0.3420074933025494,0.23307976,0.2875436272846289,0,Low,35,73.0,2471.25,One year,Electronic check
4393-GEADV,0.06897520910100828,0.13342981,0.10120250975289291,0,Low,70,114.75,7842.3,Two year,Credit card (automatic)
8486-AYEQH,0.7336804727340551,0.75105387,0.7423671712291644,1,High,31,76.05,2227.8,Month-to-month,Electronic check
1527-SXDPN,0.14871399819592135,0.12510456,0.1369092798220093,0,Low,52,96.25,4990.25,Two year,Bank transfer (automatic)
6029-WTIPC,0.8481843952572584,0.77805024,0.8131173195558905,1,High,37,101.1,3744.05,Month-to-month,Electronic check
8634-CILSZ,0.3252848495852239,0.40617585,0.36573035070356164,0,Low,69,104.7,7220.35,One year,Bank transfer (automatic)
5419-JKZNQ,0.5958681433863406,0.43620065,0.5160343959662798,1,Medium,30,77.9,2351.45,Month-to-month,Mailed check
2495-KZNFB,0.715412737331989,0.5768594,0.6461360759547365,1,High,33,90.65,2989.6,Month-to-month,Electronic check
1409-PHXTF,0.3584185150726891,0.2853129,0.3218657030395794,0,Low,54,110.45,6077.75,Two year,Electronic check
4560-WQAQW,0.050915883176947715,0.104483396,0.07769963949592168,0,Low,59,68.7,4070.95,One year,Bank transfer (automatic)
9591-YVTEB,0.2845943527084508,0.3896594,0.33712687873154473,0,Low,55,44.85,2479.05,Month-to-month,Electronic check
9309-BZGNT,0.05108385492607474,0.10917682,0.08013033846638859,0,Low,69,29.8,2134.3,One year,Credit card (automatic)
4274-DRSQT,0.32910943432046574,0.18752393,0.2583166827926715,0,Low,66,88.9,6000.1,One year,Bank transfer (automatic)
2027-DNKIV,0.06583228878907471,0.06871446,0.06727337550487175,0,Low,37,58.75,2203.1,One year,Mailed check
8075-GXIUB,0.18290850568734157,0.07353561,0.1282220597014951,0,Low,9,19.85,183.15,One year,Credit card (automatic)
2885-HIJDH,0.02336614074318637,0.046532508,0.03494932436450834,0,Low,69,86.9,6194.1,Two year,Bank transfer (automatic)
5424-RLQLC,0.6229882319935569,0.4283914,0.525689814496458,1,Medium,10,59.65,638.95,Month-to-month,Mailed check
6682-QJDGB,0.14809647780967777,0.22483957,0.18646802297390017,0,Low,40,55.25,2139.2,Month-to-month,Mailed check
6507-DTJZV,0.5114912892044555,0.32646522,0.4189782542318588,0,Medium,13,66.4,831.75,Month-to-month,Credit card (automatic)
8780-IXSTS,0.8829221049185343,0.8544494,0.8686857481417928,1,High,6,90.1,521.3,Month-to-month,Electronic check
7673-BQGKU,0.0024188123851005576,0.025578998,0.013998905207166292,0,Low,69,20.15,1337.5,Two year,Bank transfer (automatic)
6723-WSNTY,0.38365478099710876,0.339585,0.36161989361706937,0,Low,66,108.1,7181.95,One year,Credit card (automatic)
9530-EHPOH,0.6334917246075561,0.5364334,0.5849625616655791,1,Medium,11,53.75,608.0,Month-to-month,Electronic check
2725-IWWBA,0.03213485069270867,0.06074901,0.0464419299721516,0,Low,46,56.9,2560.1,One year,Mailed check
0345-HKJVM,0.864435660331465,0.79183245,0.8281340536917334,1,High,6,89.3,577.6,Month-to-month,Electronic check
1061-PNTHC,0.4292054198697605,0.337909,0.3835572164513369,0,Low,56,109.6,5953.0,Month-to-month,Mailed check
0394-YONDK,0.0029224807986775957,0.023173306,0.013047893468000487,0,Low,70,25.15,1790.15,Two year,Credit card (automatic)
6574-MCOEH,0.32549005687089205,0.23805365,0.2817718532674086,0,Low,33,79.15,2531.4,One year,Electronic check
7399-QHBJS,0.0062742163604659115,0.031148689,0.018711452614077046,0,Low,72,66.75,4760.3,Two year,Credit card (automatic)
3049-SOLAY,0.9211340816843261,0.8896306,0.9053823486977691,1,High,3,95.2,292.85,Month-to-month,Electronic check
0997-YTLNY,0.2763258530677229,0.20649156,0.24140870640580206,0,Low,19,48.8,953.65,Month-to-month,Mailed check
3317-HRTNN,0.8660148438213074,0.7341648,0.8000898091195923,1,High,5,45.7,198.0,Month-to-month,Electronic check
9479-HYNYL,0.0323260969836896,0.04096739,0.03664674346245256,0,Low,71,80.7,5705.05,Two year,Credit card (automatic)
3235-ETOOB,0.765799035883542,0.64552253,0.7056607853654008,1,High,8,74.5,609.9,Month-to-month,Electronic check
9708-KFDBY,0.3821958868737988,0.4373028,0.4097493424532797,0,Medium,1,20.55,20.55,Month-to-month,Credit card (automatic)
8058-INTPH,0.8965585626217623,0.899159,0.8978587884233842,1,High,1,79.65,79.65,Month-to-month,Electronic check
3642-GKTCT,0.280430585627215,0.31581783,0.2981242092869962,0,Low,61,115.1,6993.65,One year,Mailed check
0774-RMNUW,0.014227355687781182,0.030897286,0.022562320738516255,0,Low,71,59.7,4122.65,Two year,Bank transfer (automatic)
1334-PDUKM,0.1309441796638835,0.10437843,0.11766130584966483,0,Low,68,86.45,5762.95,One year,Credit card (automatic)
0756-MPZRL,0.06633423503830045,0.08119466,0.07376444829798742,0,Low,46,33.7,1537.85,One year,Credit card (automatic)
2242-MFOTG,0.27396541463240887,0.099469,0.1867172066216911,0,Low,33,80.1,2603.3,One year,Bank transfer (automatic)
2927-CVULT,0.10924362256779405,0.105838574,0.10754109851844178,0,Low,53,104.05,5566.4,Two year,Bank transfer (automatic)
2144-BFDSO,0.5669637048172733,0.36387298,0.4654183399641405,0,Medium,50,108.75,5431.9,Month-to-month,Bank transfer (automatic)
8745-PVESG,0.03757239573817157,0.07532267,0.05644753423144769,0,Low,57,41.1,2258.25,One year,Credit card (automatic)
7647-GYYKX,0.008577248489590869,0.028974138,0.01877569334493696,0,Low,54,20.35,1092.35,Two year,Bank transfer (automatic)
5647-FXOTP,0.7646426410868343,0.7085254,0.7365840301610319,1,High,60,105.9,6401.25,Month-to-month,Electronic check
5569-OUICF,0.7491386827334428,0.5193524,0.6342455295972359,1,High,28,101.3,2812.2,Month-to-month,Credit card (automatic)
8821-XNHVZ,0.819780342862312,0.8454403,0.8326103354917487,1,High,1,80.05,80.05,Month-to-month,Mailed check
2082-OJVTK,0.7821453360767058,0.7335558,0.7578505649194565,1,High,29,89.2,2698.35,Month-to-month,Electronic check
9700-ISPUP,0.5577131346264339,0.38065305,0.46918309407427194,0,Medium,10,65.5,616.9,Month-to-month,Electronic check
9839-ETQOE,0.24969165260307616,0.30618113,0.2779363926982513,0,Low,43,40.45,1912.85,Month-to-month,Electronic check
6078-VESFR,0.6993225086695416,0.57988906,0.639605783868157,1,High,13,70.45,849.1,Month-to-month,Bank transfer (automatic)
9027-TMATR,0.0946415874739688,0.06416291,0.0794022487292787,0,Low,43,78.8,3460.3,Two year,Electronic check
5940-NFXKV,0.82515150192179,0.7944214,0.8097864383598055,1,High,19,83.65,1465.75,Month-to-month,Electronic check
1941-HOSAM,0.8913092265894648,0.8826972,0.8870032256032345,1,High,1,90.1,90.1,Month-to-month,Electronic check
9110-HSGTV,0.023906895850587598,0.050107222,0.037007058950507994,0,Low,69,82.45,5555.3,Two year,Credit card (automatic)
0704-VCUMB,0.004301025072601568,0.025305675,0.014803350207640295,0,Low,61,20.25,1278.8,Two year,Credit card (automatic)
6171-ZTVYB,0.10839096914019429,0.1528705,0.1306307375941984,0,Low,43,66.25,2907.35,Month-to-month,Bank transfer (automatic)
8053-WWDRO,0.3550624932840423,0.2992447,0.32715359757318874,0,Low,6,19.5,146.3,Month-to-month,Bank transfer (automatic)
9564-KCLHR,0.4716327484177548,0.5650016,0.518317177679489,1,Medium,1,51.25,51.25,Month-to-month,Mailed check
1935-IMVBB,0.47815397465401477,0.3734964,0.4258251939424554,0,Medium,56,89.7,4952.95,Month-to-month,Mailed check
2535-PBCGC,0.01919318573308384,0.04051896,0.029856073789956153,0,Low,70,64.55,4504.9,Two year,Bank transfer (automatic)
2082-CEFLT,0.7676925375364538,0.8120159,0.7898542143057941,1,High,1,45.6,45.6,Month-to-month,Electronic check
1470-PSXNM,0.4570452637336567,0.2673535,0.36219938431491033,0,Low,49,93.65,4520.15,One year,Electronic check
1213-NGCUN,0.548560798436378,0.49920008,0.523880437150585,1,Medium,6,49.65,267.35,Month-to-month,Bank transfer (automatic)
2498-XLDZR,0.032727171591573345,0.038492445,0.035609808247115904,0,Low,32,73.6,2316.85,Two year,Mailed check
9866-OCCKE,0.1666552607017681,0.09610616,0.13138070870428903,0,Low,72,109.75,8075.35,Two year,Mailed check
5338-YHWYT,0.018227627896653453,0.040047348,0.029137487721138618,0,Low,37,61.45,2302.35,Two year,Credit card (automatic)
7718-UPSKJ,0.17216690653930425,0.29289412,0.23253051576202272,0,Low,69,106.4,7251.9,One year,Credit card (automatic)
8731-WBBMB,0.3192711658865068,0.20042115,0.2598461601927804,0,Low,26,81.9,2078.55,Month-to-month,Bank transfer (automatic)
1448-CYWKC,0.40842359017084345,0.3147043,0.3615639445719635,0,Low,58,105.2,6225.4,One year,Credit card (automatic)
7901-IIDQV,0.17078006296442053,0.09691891,0.13384948685311326,0,Low,24,54.6,1242.25,One year,Bank transfer (automatic)
2690-DVRVK,0.22991261582169192,0.093619496,0.1617660557259781,0,Low,5,20.55,99.45,One year,Electronic check
5688-KZTSN,0.3544125770856902,0.3163969,0.3354047345782302,0,Low,15,20.0,288.05,Month-to-month,Electronic check
1270-XKUCC,0.022145862383842457,0.027333986,0.024739924198985096,0,Low,30,19.7,599.25,Two year,Mailed check
0334-ZFJSR,0.04250576757766461,0.07543805,0.058971909996756194,0,Low,55,66.05,3462.1,One year,Credit card (automatic)
2894-QOJRX,0.6231591608206372,0.41974574,0.5214524520476629,1,Medium,25,34.0,853.0,Month-to-month,Bank transfer (automatic)
5747-PMBSQ,0.7329491545022184,0.62313044,0.6780397976070968,1,High,10,92.5,934.1,Month-to-month,Mailed check
5583-EJXRD,0.03824349328917134,0.03833293,0.03828821249326998,0,Low,44,54.05,2375.2,Two year,Credit card (automatic)
4565-EVZMJ,0.05248061986559054,0.08157006,0.06702533946332048,0,Low,47,58.9,2813.05,One year,Mailed check
3143-JQEGI,0.8187729862706156,0.72641593,0.7725944592245564,1,High,13,88.35,1222.8,Month-to-month,Electronic check
6386-SZZKH,0.23079003171645077,0.24463978,0.23771490790706112,0,Low,49,107.95,5293.2,Two year,Bank transfer (automatic)
3327-YBAKM,0.22836551810540587,0.21861349,0.2234895042838545,0,Low,64,96.9,6314.35,One year,Mailed check
9441-QHEVC,0.4091348200060546,0.48522636,0.44718059147485195,0,Medium,1,19.1,19.1,Month-to-month,Mailed check
6705-LNMDD,0.2869157119732056,0.2039282,0.24542195718193818,0,Low,20,50.0,1003.05,Month-to-month,Mailed check
2580-ASVVY,0.07180350958276302,0.06417477,0.06798914044583097,0,Low,37,45.4,1593.1,Two year,Electronic check
3370-GQEAL,0.6931071238400116,0.6128633,0.6529852130354232,1,High,30,85.45,2509.95,Month-to-month,Electronic check
5032-USPKF,0.17617233561019863,0.16172168,0.16894700609912855,0,Low,38,84.1,3187.65,One year,Bank transfer (automatic)
2982-IHMFT,0.8735116682329875,0.8646316,0.869071630730187,1,High,1,74.45,74.45,Month-to-month,Mailed check
3521-SYVOR,0.5628159312666157,0.54001814,0.5514170362681498,1,Medium,37,64.75,2345.2,Month-to-month,Electronic check
4254-QPEDE,0.03161447415402701,0.043834265,0.03772436973776008,0,Low,52,66.25,3330.1,Two year,Credit card (automatic)
6283-GITPX,0.01213768253919809,0.030254047,0.021195864951597296,0,Low,71,76.9,5522.7,Two year,Credit card (automatic)
9526-JAWYF,0.6802654475461886,0.53502625,0.6076458499079667,1,High,26,89.8,2335.3,Month-to-month,Electronic check
0771-CHWSK,0.03062146276821292,0.053689186,0.0421553241490801,0,Low,66,74.6,4798.4,Two year,Credit card (automatic)
9788-HNGUT,0.12552470399742965,0.06948026,0.09750248334708633,0,Low,72,116.95,8594.4,Two year,Credit card (automatic)
9495-REDIY,0.2535100214613217,0.09738753,0.1754487756854662,0,Low,25,40.65,970.55,One year,Credit card (automatic)
5375-XLDOF,0.10923634318101723,0.19073908,0.14998771174544254,0,Low,69,114.35,7665.8,Two year,Bank transfer (automatic)
1172-VIYBP,0.030843272047732524,0.04675164,0.038797456392394625,0,Low,53,69.7,3686.05,Two year,Bank transfer (automatic)
5649-VUKMC,0.5781883664668336,0.40268576,0.4904370639592774,0,Medium,12,95.5,1115.15,One year,Mailed check
6559-PDZLR,0.7651396504505201,0.60522467,0.6851821597150825,1,High,26,98.65,2537.0,Month-to-month,Electronic check
8992-OBVDG,0.41435540437655694,0.24852142,0.3314384108779681,0,Low,21,61.65,1393.6,Month-to-month,Mailed check
4273-MBHYA,0.8988725290612937,0.88021064,0.8895415835537792,1,High,1,89.35,89.35,Month-to-month,Electronic check
4724-WXVWF,0.5172467819842811,0.38356683,0.450406804283118,0,Medium,48,95.4,4445.3,Month-to-month,Electronic check
5701-GUXDC,0.16094487467517474,0.08045237,0.12069862116927911,0,Low,26,35.4,978.6,One year,Credit card (automatic)
1460-UZPRJ,0.004705405549402051,0.023856888,0.014281146571633723,0,Low,60,19.95,1258.15,Two year,Mailed check
6082-GLJIX,0.20301377648929322,0.16649911,0.1847564422826944,0,Low,18,19.25,331.35,Month-to-month,Mailed check
5143-EGQFK,0.7607017849278099,0.6014979,0.6810998367464367,1,High,10,29.65,291.4,Month-to-month,Electronic check
4919-IKATY,0.772023492399996,0.6612464,0.716634955676469,1,High,5,84.5,453.75,Month-to-month,Electronic check
2495-TTHBQ,0.24388684320298282,0.08555609,0.16472146654053255,0,Low,4,20.4,84.75,One year,Mailed check
0485-ZBSLN,0.004009293290440465,0.02291838,0.013463837043674898,0,Low,65,24.75,1715.1,Two year,Credit card (automatic)
3810-PJUHR,0.0029435248527946256,0.021517126,0.012230325371226777,0,Low,70,25.35,1715.15,Two year,Mailed check
9050-QLROH,0.7671375696828292,0.6291772,0.6981573911989891,1,High,18,90.7,1597.25,Month-to-month,Credit card (automatic)
